[2019-03-15 19:31:05,040-rk0-test.py#551] Namespace(arch='Custom', config='config_vot.json', dataset='VOT2016', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_VOT.pth', save_mask=False, visualization=False)
[2019-03-15 19:31:05,498-rk0-load_helper.py# 31] load pretrained model from SiamMask_VOT.pth
[2019-03-19 15:29:11,091-rk0-test_jianren.py#774] (23) Video: mbike-trick  Time: 21.0s Speed: 7.4fps
[2019-03-19 15:29:24,222-rk0-test_jianren.py#741] Fusion Multi Objectmotocross-jump_1     IOU at 0.30: 0.4697
[2019-03-19 15:29:24,223-rk0-test_jianren.py#741] Fusion Multi Objectmotocross-jump_1     IOU at 0.35: 0.4782
[2019-03-19 15:29:24,223-rk0-test_jianren.py#741] Fusion Multi Objectmotocross-jump_1     IOU at 0.40: 0.4857
[2019-03-19 15:29:24,223-rk0-test_jianren.py#741] Fusion Multi Objectmotocross-jump_1     IOU at 0.45: 0.4915
[2019-03-19 15:29:24,223-rk0-test_jianren.py#741] Fusion Multi Objectmotocross-jump_2     IOU at 0.30: 0.4264
[2019-03-19 15:29:24,223-rk0-test_jianren.py#741] Fusion Multi Objectmotocross-jump_2     IOU at 0.35: 0.4257
[2019-03-19 15:29:24,223-rk0-test_jianren.py#741] Fusion Multi Objectmotocross-jump_2     IOU at 0.40: 0.4225
[2019-03-19 15:29:24,223-rk0-test_jianren.py#741] Fusion Multi Objectmotocross-jump_2     IOU at 0.45: 0.4161
[2019-03-19 15:29:24,223-rk0-test_jianren.py#774] (24) Video: motocross-jump Time: 11.0s Speed: 7.1fps
[2019-03-19 15:30:02,412-rk0-test_jianren.py#741] Fusion Multi Objectparagliding-launch_1 IOU at 0.30: 0.0706
[2019-03-19 15:30:02,412-rk0-test_jianren.py#741] Fusion Multi Objectparagliding-launch_1 IOU at 0.35: 0.0700
[2019-03-19 15:30:02,412-rk0-test_jianren.py#741] Fusion Multi Objectparagliding-launch_1 IOU at 0.40: 0.0691
[2019-03-19 15:30:02,412-rk0-test_jianren.py#741] Fusion Multi Objectparagliding-launch_1 IOU at 0.45: 0.0677
[2019-03-19 15:30:02,412-rk0-test_jianren.py#741] Fusion Multi Objectparagliding-launch_2 IOU at 0.30: 0.3211
[2019-03-19 15:30:02,412-rk0-test_jianren.py#741] Fusion Multi Objectparagliding-launch_2 IOU at 0.35: 0.3206
[2019-03-19 15:30:02,412-rk0-test_jianren.py#741] Fusion Multi Objectparagliding-launch_2 IOU at 0.40: 0.3192
[2019-03-19 15:30:02,412-rk0-test_jianren.py#741] Fusion Multi Objectparagliding-launch_2 IOU at 0.45: 0.3169
[2019-03-19 15:30:02,412-rk0-test_jianren.py#741] Fusion Multi Objectparagliding-launch_3 IOU at 0.30: 0.0581
[2019-03-19 15:30:02,412-rk0-test_jianren.py#741] Fusion Multi Objectparagliding-launch_3 IOU at 0.35: 0.0499
[2019-03-19 15:30:02,412-rk0-test_jianren.py#741] Fusion Multi Objectparagliding-launch_3 IOU at 0.40: 0.0412
[2019-03-19 15:30:02,413-rk0-test_jianren.py#741] Fusion Multi Objectparagliding-launch_3 IOU at 0.45: 0.0330
[2019-03-19 15:30:02,413-rk0-test_jianren.py#774] (25) Video: paragliding-launch Time: 31.2s Speed: 7.6fps
[2019-03-19 15:30:19,207-rk0-test_jianren.py#741] Fusion Multi Objectparkour_1            IOU at 0.30: 0.7929
[2019-03-19 15:30:19,207-rk0-test_jianren.py#741] Fusion Multi Objectparkour_1            IOU at 0.35: 0.8010
[2019-03-19 15:30:19,207-rk0-test_jianren.py#741] Fusion Multi Objectparkour_1            IOU at 0.40: 0.8070
[2019-03-19 15:30:19,207-rk0-test_jianren.py#741] Fusion Multi Objectparkour_1            IOU at 0.45: 0.8101
[2019-03-19 15:30:19,207-rk0-test_jianren.py#774] (26) Video: parkour      Time: 13.6s Speed: 7.3fps
[2019-03-19 15:30:58,607-rk0-test_jianren.py#741] Fusion Multi Objectpigs_1               IOU at 0.30: 0.5616
[2019-03-19 15:30:58,607-rk0-test_jianren.py#741] Fusion Multi Objectpigs_1               IOU at 0.35: 0.5609
[2019-03-19 15:30:58,607-rk0-test_jianren.py#741] Fusion Multi Objectpigs_1               IOU at 0.40: 0.5587
[2019-03-19 15:30:58,607-rk0-test_jianren.py#741] Fusion Multi Objectpigs_1               IOU at 0.45: 0.5546
[2019-03-19 15:30:58,607-rk0-test_jianren.py#741] Fusion Multi Objectpigs_2               IOU at 0.30: 0.4096
[2019-03-19 15:30:58,607-rk0-test_jianren.py#741] Fusion Multi Objectpigs_2               IOU at 0.35: 0.4121
[2019-03-19 15:30:58,608-rk0-test_jianren.py#741] Fusion Multi Objectpigs_2               IOU at 0.40: 0.4130
[2019-03-19 15:30:58,608-rk0-test_jianren.py#741] Fusion Multi Objectpigs_2               IOU at 0.45: 0.4126
[2019-03-19 15:30:58,608-rk0-test_jianren.py#741] Fusion Multi Objectpigs_3               IOU at 0.30: 0.8727
[2019-03-19 15:30:58,608-rk0-test_jianren.py#741] Fusion Multi Objectpigs_3               IOU at 0.35: 0.8773
[2019-03-19 15:30:58,608-rk0-test_jianren.py#741] Fusion Multi Objectpigs_3               IOU at 0.40: 0.8794
[2019-03-19 15:30:58,608-rk0-test_jianren.py#741] Fusion Multi Objectpigs_3               IOU at 0.45: 0.8791
[2019-03-19 15:30:58,608-rk0-test_jianren.py#774] (27) Video: pigs         Time: 33.1s Speed: 7.1fps
[2019-03-19 15:31:12,535-rk0-test_jianren.py#741] Fusion Multi Objectscooter-black_1      IOU at 0.30: 0.2600
[2019-03-19 15:31:12,536-rk0-test_jianren.py#741] Fusion Multi Objectscooter-black_1      IOU at 0.35: 0.2612
[2019-03-19 15:31:12,536-rk0-test_jianren.py#741] Fusion Multi Objectscooter-black_1      IOU at 0.40: 0.2620
[2019-03-19 15:31:12,536-rk0-test_jianren.py#741] Fusion Multi Objectscooter-black_1      IOU at 0.45: 0.2613
[2019-03-19 15:31:12,536-rk0-test_jianren.py#741] Fusion Multi Objectscooter-black_2      IOU at 0.30: 0.7270
[2019-03-19 15:31:12,536-rk0-test_jianren.py#741] Fusion Multi Objectscooter-black_2      IOU at 0.35: 0.7402
[2019-03-19 15:31:12,536-rk0-test_jianren.py#741] Fusion Multi Objectscooter-black_2      IOU at 0.40: 0.7494
[2019-03-19 15:31:12,536-rk0-test_jianren.py#741] Fusion Multi Objectscooter-black_2      IOU at 0.45: 0.7552
[2019-03-19 15:31:12,536-rk0-test_jianren.py#774] (28) Video: scooter-black Time: 11.5s Speed: 7.3fps
[2019-03-19 15:31:34,905-rk0-test_jianren.py#741] Fusion Multi Objectshooting_1           IOU at 0.30: 0.1260
[2019-03-19 15:31:34,905-rk0-test_jianren.py#741] Fusion Multi Objectshooting_1           IOU at 0.35: 0.1253
[2019-03-19 15:31:34,905-rk0-test_jianren.py#741] Fusion Multi Objectshooting_1           IOU at 0.40: 0.1244
[2019-03-19 15:31:34,905-rk0-test_jianren.py#741] Fusion Multi Objectshooting_1           IOU at 0.45: 0.1235
[2019-03-19 15:31:34,905-rk0-test_jianren.py#741] Fusion Multi Objectshooting_2           IOU at 0.30: 0.4356
[2019-03-19 15:31:34,905-rk0-test_jianren.py#741] Fusion Multi Objectshooting_2           IOU at 0.35: 0.4366
[2019-03-19 15:31:34,905-rk0-test_jianren.py#741] Fusion Multi Objectshooting_2           IOU at 0.40: 0.4341
[2019-03-19 15:31:34,905-rk0-test_jianren.py#741] Fusion Multi Objectshooting_2           IOU at 0.45: 0.4278
[2019-03-19 15:31:34,905-rk0-test_jianren.py#741] Fusion Multi Objectshooting_3           IOU at 0.30: 0.0159
[2019-03-19 15:31:34,905-rk0-test_jianren.py#741] Fusion Multi Objectshooting_3           IOU at 0.35: 0.0157
[2019-03-19 15:31:34,905-rk0-test_jianren.py#741] Fusion Multi Objectshooting_3           IOU at 0.40: 0.0151
[2019-03-19 15:31:34,906-rk0-test_jianren.py#741] Fusion Multi Objectshooting_3           IOU at 0.45: 0.0145
[2019-03-19 15:31:34,906-rk0-test_jianren.py#774] (29) Video: shooting     Time: 18.4s Speed: 6.3fps
[2019-03-19 15:32:23,233-rk0-test_jianren.py#741] Fusion Multi Objectsoapbox_1            IOU at 0.30: 0.5959
[2019-03-19 15:32:23,234-rk0-test_jianren.py#741] Fusion Multi Objectsoapbox_1            IOU at 0.35: 0.6026
[2019-03-19 15:32:23,234-rk0-test_jianren.py#741] Fusion Multi Objectsoapbox_1            IOU at 0.40: 0.6080
[2019-03-19 15:32:23,234-rk0-test_jianren.py#741] Fusion Multi Objectsoapbox_1            IOU at 0.45: 0.6113
[2019-03-19 15:32:23,234-rk0-test_jianren.py#741] Fusion Multi Objectsoapbox_2            IOU at 0.30: 0.5810
[2019-03-19 15:32:23,234-rk0-test_jianren.py#741] Fusion Multi Objectsoapbox_2            IOU at 0.35: 0.5808
[2019-03-19 15:32:23,234-rk0-test_jianren.py#741] Fusion Multi Objectsoapbox_2            IOU at 0.40: 0.5794
[2019-03-19 15:32:23,234-rk0-test_jianren.py#741] Fusion Multi Objectsoapbox_2            IOU at 0.45: 0.5760
[2019-03-19 15:32:23,234-rk0-test_jianren.py#741] Fusion Multi Objectsoapbox_3            IOU at 0.30: 0.5571
[2019-03-19 15:32:23,234-rk0-test_jianren.py#741] Fusion Multi Objectsoapbox_3            IOU at 0.35: 0.5530
[2019-03-19 15:32:23,234-rk0-test_jianren.py#741] Fusion Multi Objectsoapbox_3            IOU at 0.40: 0.5469
[2019-03-19 15:32:23,234-rk0-test_jianren.py#741] Fusion Multi Objectsoapbox_3            IOU at 0.45: 0.5381
[2019-03-19 15:32:23,234-rk0-test_jianren.py#774] (30) Video: soapbox      Time: 40.3s Speed: 7.3fps
[2019-03-19 15:32:23,299-rk0-test_jianren.py#836] Segmentation Threshold 0.30 mIoU: 0.546
[2019-03-19 15:32:23,299-rk0-test_jianren.py#836] Segmentation Threshold 0.35 mIoU: 0.549
[2019-03-19 15:32:23,300-rk0-test_jianren.py#836] Segmentation Threshold 0.40 mIoU: 0.549
[2019-03-19 15:32:23,300-rk0-test_jianren.py#836] Segmentation Threshold 0.45 mIoU: 0.547
[2019-03-19 15:32:23,300-rk0-test_jianren.py#840] Mean Speed: 7.01 FPS
[2019-03-19 15:33:07,445-rk0-test_jianren.py#789] Namespace(arch='Custom', config='config_davis.json', dataset='DAVIS2017', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_DAVIS.pth', save_mask=False, visualization=False)
[2019-03-19 15:33:07,949-rk0-load_helper.py# 31] load pretrained model from SiamMask_DAVIS.pth
[2019-03-19 15:33:10,737-rk0-load_helper.py# 25] remove prefix 'module.'
[2019-03-19 15:33:10,739-rk0-load_helper.py# 18] used keys:356
[2019-03-19 15:33:36,597-rk0-test_jianren.py#741] Fusion Multi Objectbike-packing_1       IOU at 0.30: 0.3804
[2019-03-19 15:33:36,597-rk0-test_jianren.py#741] Fusion Multi Objectbike-packing_1       IOU at 0.35: 0.3831
[2019-03-19 15:33:36,598-rk0-test_jianren.py#741] Fusion Multi Objectbike-packing_1       IOU at 0.40: 0.3846
[2019-03-19 15:33:36,598-rk0-test_jianren.py#741] Fusion Multi Objectbike-packing_1       IOU at 0.45: 0.3858
[2019-03-19 15:33:36,598-rk0-test_jianren.py#741] Fusion Multi Objectbike-packing_2       IOU at 0.30: 0.4030
[2019-03-19 15:33:36,598-rk0-test_jianren.py#741] Fusion Multi Objectbike-packing_2       IOU at 0.35: 0.3926
[2019-03-19 15:33:36,598-rk0-test_jianren.py#741] Fusion Multi Objectbike-packing_2       IOU at 0.40: 0.3808
[2019-03-19 15:33:36,598-rk0-test_jianren.py#741] Fusion Multi Objectbike-packing_2       IOU at 0.45: 0.3672
[2019-03-19 15:33:36,598-rk0-test_jianren.py#774] (1) Video: bike-packing Time: 21.6s Speed: 6.3fps
[2019-03-19 15:33:45,372-rk0-test_jianren.py#741] Fusion Multi Objectblackswan_1          IOU at 0.30: 0.8219
[2019-03-19 15:33:45,372-rk0-test_jianren.py#741] Fusion Multi Objectblackswan_1          IOU at 0.35: 0.8300
[2019-03-19 15:33:45,373-rk0-test_jianren.py#741] Fusion Multi Objectblackswan_1          IOU at 0.40: 0.8355
[2019-03-19 15:33:45,373-rk0-test_jianren.py#741] Fusion Multi Objectblackswan_1          IOU at 0.45: 0.8386
[2019-03-19 15:33:45,373-rk0-test_jianren.py#774] (2) Video: blackswan    Time: 7.0s Speed: 7.0fps
[2019-03-19 15:34:10,631-rk0-test_jianren.py#789] Namespace(arch='Custom', config='config_vot.json', dataset='VOT2018', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_VOT.pth', save_mask=False, visualization=False)
[2019-03-19 15:34:11,105-rk0-load_helper.py# 31] load pretrained model from SiamMask_VOT.pth
[2019-03-19 15:34:12,103-rk0-test_jianren.py#741] Fusion Multi Objectbmx-trees_1          IOU at 0.30: 0.3111
[2019-03-19 15:34:12,104-rk0-test_jianren.py#741] Fusion Multi Objectbmx-trees_1          IOU at 0.35: 0.3144
[2019-03-19 15:34:12,104-rk0-test_jianren.py#741] Fusion Multi Objectbmx-trees_1          IOU at 0.40: 0.3168
[2019-03-19 15:34:12,104-rk0-test_jianren.py#741] Fusion Multi Objectbmx-trees_1          IOU at 0.45: 0.3180
[2019-03-19 15:34:12,104-rk0-test_jianren.py#741] Fusion Multi Objectbmx-trees_2          IOU at 0.30: 0.5988
[2019-03-19 15:34:12,104-rk0-test_jianren.py#741] Fusion Multi Objectbmx-trees_2          IOU at 0.35: 0.6100
[2019-03-19 15:34:12,104-rk0-test_jianren.py#741] Fusion Multi Objectbmx-trees_2          IOU at 0.40: 0.6203
[2019-03-19 15:34:12,104-rk0-test_jianren.py#741] Fusion Multi Objectbmx-trees_2          IOU at 0.45: 0.6292
[2019-03-19 15:34:12,104-rk0-test_jianren.py#774] (3) Video: bmx-trees    Time: 21.3s Speed: 7.4fps
[2019-03-19 15:34:14,216-rk0-load_helper.py# 25] remove prefix 'module.'
[2019-03-19 15:34:14,219-rk0-load_helper.py# 18] used keys:356
[2019-03-19 15:34:27,501-rk0-test_jianren.py#741] Fusion Multi Objectbreakdance_1         IOU at 0.30: 0.2453
[2019-03-19 15:34:27,501-rk0-test_jianren.py#741] Fusion Multi Objectbreakdance_1         IOU at 0.35: 0.2417
[2019-03-19 15:34:27,501-rk0-test_jianren.py#741] Fusion Multi Objectbreakdance_1         IOU at 0.40: 0.2374
[2019-03-19 15:34:27,501-rk0-test_jianren.py#741] Fusion Multi Objectbreakdance_1         IOU at 0.45: 0.2316
[2019-03-19 15:34:27,501-rk0-test_jianren.py#774] (4) Video: breakdance   Time: 12.5s Speed: 6.6fps
[2019-03-19 15:34:45,160-rk0-test_jianren.py#741] Fusion Multi Objectcamel_1              IOU at 0.30: 0.7771
[2019-03-19 15:34:45,160-rk0-test_jianren.py#741] Fusion Multi Objectcamel_1              IOU at 0.35: 0.7865
[2019-03-19 15:34:45,160-rk0-test_jianren.py#741] Fusion Multi Objectcamel_1              IOU at 0.40: 0.7935
[2019-03-19 15:34:45,161-rk0-test_jianren.py#741] Fusion Multi Objectcamel_1              IOU at 0.45: 0.7984
[2019-03-19 15:34:45,161-rk0-test_jianren.py#774] (5) Video: camel        Time: 14.5s Speed: 6.1fps
[2019-03-19 15:34:59,402-rk0-test_jianren.py#741] Fusion Multi Objectcar-roundabout_1     IOU at 0.30: 0.9282
[2019-03-19 15:34:59,402-rk0-test_jianren.py#741] Fusion Multi Objectcar-roundabout_1     IOU at 0.35: 0.9258
[2019-03-19 15:34:59,402-rk0-test_jianren.py#741] Fusion Multi Objectcar-roundabout_1     IOU at 0.40: 0.9208
[2019-03-19 15:34:59,402-rk0-test_jianren.py#741] Fusion Multi Objectcar-roundabout_1     IOU at 0.45: 0.9132
[2019-03-19 15:34:59,402-rk0-test_jianren.py#774] (6) Video: car-roundabout Time: 11.7s Speed: 6.3fps
[2019-03-19 15:35:06,556-rk0-test_jianren.py#741] Fusion Multi Objectcar-shadow_1         IOU at 0.30: 0.9191
[2019-03-19 15:35:06,556-rk0-test_jianren.py#741] Fusion Multi Objectcar-shadow_1         IOU at 0.35: 0.9251
[2019-03-19 15:35:06,556-rk0-test_jianren.py#741] Fusion Multi Objectcar-shadow_1         IOU at 0.40: 0.9298
[2019-03-19 15:35:06,556-rk0-test_jianren.py#741] Fusion Multi Objectcar-shadow_1         IOU at 0.45: 0.9333
[2019-03-19 15:35:06,556-rk0-test_jianren.py#774] (7) Video: car-shadow   Time: 5.8s Speed: 6.7fps
[2019-03-19 15:35:27,539-rk0-test_jianren.py#741] Fusion Multi Objectcows_1               IOU at 0.30: 0.8197
[2019-03-19 15:35:27,539-rk0-test_jianren.py#741] Fusion Multi Objectcows_1               IOU at 0.35: 0.8299
[2019-03-19 15:35:27,539-rk0-test_jianren.py#741] Fusion Multi Objectcows_1               IOU at 0.40: 0.8363
[2019-03-19 15:35:27,539-rk0-test_jianren.py#741] Fusion Multi Objectcows_1               IOU at 0.45: 0.8386
[2019-03-19 15:35:27,540-rk0-test_jianren.py#774] (8) Video: cows         Time: 16.7s Speed: 6.2fps
[2019-03-19 15:35:44,216-rk0-test_jianren.py#741] Fusion Multi Objectdance-twirl_1        IOU at 0.30: 0.6840
[2019-03-19 15:35:44,216-rk0-test_jianren.py#741] Fusion Multi Objectdance-twirl_1        IOU at 0.35: 0.6775
[2019-03-19 15:35:44,216-rk0-test_jianren.py#741] Fusion Multi Objectdance-twirl_1        IOU at 0.40: 0.6664
[2019-03-19 15:35:44,216-rk0-test_jianren.py#741] Fusion Multi Objectdance-twirl_1        IOU at 0.45: 0.6495
[2019-03-19 15:35:44,216-rk0-test_jianren.py#774] (9) Video: dance-twirl  Time: 13.6s Speed: 6.6fps
[2019-03-19 15:35:46,098-rk0-test_jianren.py#559] (21) Video: drone1       Time: 85.7s Speed: 4.1fps Lost: 23
[2019-03-19 15:35:46,239-rk0-test_jianren.py#838] Total Lost: 82
[2019-03-19 15:35:46,239-rk0-test_jianren.py#840] Mean Speed: 1.05 FPS
[2019-03-19 15:35:54,633-rk0-test_jianren.py#741] Fusion Multi Objectdog_1                IOU at 0.30: 0.8509
[2019-03-19 15:35:54,633-rk0-test_jianren.py#741] Fusion Multi Objectdog_1                IOU at 0.35: 0.8596
[2019-03-19 15:35:54,633-rk0-test_jianren.py#741] Fusion Multi Objectdog_1                IOU at 0.40: 0.8655
[2019-03-19 15:35:54,633-rk0-test_jianren.py#741] Fusion Multi Objectdog_1                IOU at 0.45: 0.8691
[2019-03-19 15:35:54,633-rk0-test_jianren.py#774] (10) Video: dog          Time: 8.6s Speed: 6.9fps
[2019-03-19 15:36:27,254-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_1          IOU at 0.30: 0.7562
[2019-03-19 15:36:27,254-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_1          IOU at 0.35: 0.7564
[2019-03-19 15:36:27,254-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_1          IOU at 0.40: 0.7547
[2019-03-19 15:36:27,254-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_1          IOU at 0.45: 0.7512
[2019-03-19 15:36:27,254-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_2          IOU at 0.30: 0.8481
[2019-03-19 15:36:27,254-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_2          IOU at 0.35: 0.8537
[2019-03-19 15:36:27,254-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_2          IOU at 0.40: 0.8573
[2019-03-19 15:36:27,254-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_2          IOU at 0.45: 0.8588
[2019-03-19 15:36:27,254-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_3          IOU at 0.30: 0.8176
[2019-03-19 15:36:27,254-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_3          IOU at 0.35: 0.8216
[2019-03-19 15:36:27,254-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_3          IOU at 0.40: 0.8229
[2019-03-19 15:36:27,255-rk0-test_jianren.py#741] Fusion Multi Objectdogs-jump_3          IOU at 0.45: 0.8219
[2019-03-19 15:36:27,255-rk0-test_jianren.py#774] (11) Video: dogs-jump    Time: 26.5s Speed: 7.4fps
[2019-03-19 15:36:35,954-rk0-test_jianren.py#741] Fusion Multi Objectdrift-chicane_1      IOU at 0.30: 0.8490
[2019-03-19 15:36:35,954-rk0-test_jianren.py#741] Fusion Multi Objectdrift-chicane_1      IOU at 0.35: 0.8530
[2019-03-19 15:36:35,955-rk0-test_jianren.py#741] Fusion Multi Objectdrift-chicane_1      IOU at 0.40: 0.8554
[2019-03-19 15:36:35,955-rk0-test_jianren.py#741] Fusion Multi Objectdrift-chicane_1      IOU at 0.45: 0.8568
[2019-03-19 15:36:35,955-rk0-test_jianren.py#774] (12) Video: drift-chicane Time: 6.9s Speed: 7.4fps
[2019-03-19 15:36:44,570-rk0-test_jianren.py#741] Fusion Multi Objectdrift-straight_1     IOU at 0.30: 0.8655
[2019-03-19 15:36:44,570-rk0-test_jianren.py#741] Fusion Multi Objectdrift-straight_1     IOU at 0.35: 0.8678
[2019-03-19 15:36:44,570-rk0-test_jianren.py#741] Fusion Multi Objectdrift-straight_1     IOU at 0.40: 0.8686
[2019-03-19 15:36:44,570-rk0-test_jianren.py#741] Fusion Multi Objectdrift-straight_1     IOU at 0.45: 0.8679
[2019-03-19 15:36:44,570-rk0-test_jianren.py#774] (13) Video: drift-straight Time: 6.9s Speed: 7.1fps
[2019-03-19 15:37:00,272-rk0-test_jianren.py#741] Fusion Multi Objectgoat_1               IOU at 0.30: 0.7779
[2019-03-19 15:37:00,273-rk0-test_jianren.py#741] Fusion Multi Objectgoat_1               IOU at 0.35: 0.7843
[2019-03-19 15:37:00,273-rk0-test_jianren.py#741] Fusion Multi Objectgoat_1               IOU at 0.40: 0.7882
[2019-03-19 15:37:00,273-rk0-test_jianren.py#741] Fusion Multi Objectgoat_1               IOU at 0.45: 0.7898
[2019-03-19 15:37:00,273-rk0-test_jianren.py#774] (14) Video: goat         Time: 12.4s Speed: 7.2fps
[2019-03-19 15:38:04,230-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_1          IOU at 0.30: 0.5671
[2019-03-19 15:38:04,230-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_1          IOU at 0.35: 0.5675
[2019-03-19 15:38:04,231-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_1          IOU at 0.40: 0.5665
[2019-03-19 15:38:04,231-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_1          IOU at 0.45: 0.5644
[2019-03-19 15:38:04,231-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_2          IOU at 0.30: 0.5159
[2019-03-19 15:38:04,231-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_2          IOU at 0.35: 0.5199
[2019-03-19 15:38:04,231-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_2          IOU at 0.40: 0.5232
[2019-03-19 15:38:04,231-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_2          IOU at 0.45: 0.5259
[2019-03-19 15:38:04,231-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_3          IOU at 0.30: 0.5325
[2019-03-19 15:38:04,231-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_3          IOU at 0.35: 0.5247
[2019-03-19 15:38:04,231-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_3          IOU at 0.40: 0.5159
[2019-03-19 15:38:04,231-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_3          IOU at 0.45: 0.5063
[2019-03-19 15:38:04,231-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_4          IOU at 0.30: 0.7435
[2019-03-19 15:38:04,231-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_4          IOU at 0.35: 0.7431
[2019-03-19 15:38:04,232-rk0-test_jianren.py#741] Fusion Multi Objectgold-fish_4          IOU at 0.40: 0.7401
